SK_ID_CURR,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,REGION_RATING_CLIENT,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_EMPLOYED_PERC
103258,Working,Secondary / secondary special,-14808,-7954,2,0.5264722689365432,0.5497386585509856,0.3774042489507649,0.5371420853592652
103259,Working,Higher education,-11266,-2689,2,0.5366650576003943,0.1465543582996152,0.25533177083329,0.23868276229362684
103280,Working,Higher education,-16243,-3010,2,0.7296482545046304,0.6436348732394035,0.7688075728291359,0.18531059533337438
103287,Commercial associate,Secondary / secondary special,-16054,-2530,2,0.4687869474791264,0.0029754979456439,0.1464420666789632,0.15759312320916904
103290,State servant,Secondary / secondary special,-13781,-4404,2,0.3439797268743812,0.6219167522470002,0.6279908192952864,0.3195704230462231
103298,Working,Secondary / secondary special,-17006,-2764,3,0.4416397634406712,0.678057934536223,0.6092756673894402,0.16253087145713277
103315,Pensioner,Secondary / secondary special,-23681,365243,2,0.8496588596873386,0.7238075448165979,0.5620604831738043,-15.423461847050378
103368,Working,Secondary / secondary special,-17691,-10729,2,0.5888843138729853,0.7130235811754986,0.6092756673894402,0.6064665649200158
103377,Commercial associate,Secondary / secondary special,-11291,-1015,2,0.7667607519213029,0.6353876130844349,0.3723336657058204,0.08989460632362058
103408,Working,Higher education,-8917,-319,3,0.141056063764637,0.3162250658795184,0.1595195404777181,0.03577436357519345
103418,Working,Higher education,-20378,-12863,2,0.5289022852117278,0.6225746857008014,0.5954562029091491,0.6312199430758662
103440,Working,Secondary / secondary special,-15555,-1303,2,0.5540826886942769,0.497137261524917,0.633031641417419,0.08376727740276438
103459,Working,Lower secondary,-9406,-2072,2,0.2285108959670132,0.4187843720674378,0.6528965519806539,0.22028492451626622
103462,Working,Secondary / secondary special,-17295,-1762,2,0.5887687467020472,0.3991877448641361,0.7352209993926424,0.10187915582538305
103473,Commercial associate,Secondary / secondary special,-10178,-839,2,0.1209918189494072,0.5187991385116537,0.4241303111942548,0.08243269797602673
103474,Working,Higher education,-13053,-2489,2,0.6357719205281529,0.6110443737824971,0.6971469077844458,0.19068413391557495
103480,Commercial associate,Secondary / secondary special,-19852,-3352,2,0.7776068872322675,0.5609053020192524,0.1229554179088549,0.1688494861978642
103525,State servant,Secondary / secondary special,-13418,-5975,2,0.3795900117769052,0.5515620943974302,0.326475210066026,0.44529736175286927
103562,Working,Secondary / secondary special,-14336,-1367,2,0.3780382881163683,0.0139862039220807,0.4740512892789932,0.09535435267857142
103591,Working,Secondary / secondary special,-17379,-561,2,0.8559550149441796,0.4373057444694115,0.2498850627504553,0.03228033833937511
103609,Pensioner,Secondary / secondary special,-18956,365243,3,0.3108543485926813,0.5167188819343359,0.6817058776720116,-19.267936273475417
103613,Pensioner,Secondary / secondary special,-20918,365243,2,0.7295104803603593,0.71922482146448,0.2498850627504553,-17.46070370016254
103614,Pensioner,Secondary / secondary special,-23970,365243,2,0.8349550495659243,0.1634380291304081,0.6296742509538716,-15.237505214851899
103615,Pensioner,Higher education,-24742,365243,3,0.7316696444077636,0.6116522789494792,0.2707073872651806,-14.762064505698811
103625,Working,Secondary / secondary special,-14782,-270,3,0.3099234474753123,0.0829609112741257,0.520897599048938,0.018265457989446624
103628,Working,Secondary / secondary special,-10489,-3689,2,0.2027229991181536,0.3292486053089939,0.3123653692278984,0.35170178282009723
103629,Working,Higher education,-14443,-1974,2,0.3878613616872365,0.6448828149023087,0.7713615919194317,0.13667520598213667
103647,Working,Higher education,-19483,-3448,2,0.4537763637047774,0.4687338216836205,0.4223696523543468,0.17697479854231896
103651,Commercial associate,Secondary / secondary special,-16859,-4126,2,0.8989961150358821,0.2420687458963897,0.6279908192952864,0.24473574945133164
103658,Working,Higher education,-22980,-7596,2,0.8342558764319994,0.3701963140925916,0.5495965024956946,0.33054830287206266
103668,Working,Secondary / secondary special,-13467,-1563,2,0.5067734709752272,0.6338207709387748,0.3996756156233169,0.11606148362664291
103669,Working,Secondary / secondary special,-9995,-1560,2,0.6226090210144132,0.6386741767078266,0.5709165417729987,0.15607803901950976
103725,Commercial associate,Higher education,-10381,-3152,2,0.4492646550319409,0.3800117631010925,0.4794489811780563,0.30363163471727195
103733,Working,Incomplete higher,-11501,-467,1,0.6384267148737641,0.5590787066797407,0.0005272652387098,0.04060516476828102
103744,Commercial associate,Higher education,-17083,-2875,2,0.7504472350503544,0.4874470627456376,0.7958031328748403,0.16829596675057074
103773,Working,Higher education,-16431,-4267,2,0.8309666305882577,0.7814326483320481,0.5673792367572691,0.2596920455237052
103783,Working,Secondary / secondary special,-13478,-869,2,0.5748654551641783,0.5914448246174405,0.5064842396679806,0.0644754414601573
103818,Working,Secondary / secondary special,-12782,-393,2,0.3186460295296844,0.5769872541949774,0.1500851762342935,0.030746362071663275
103824,Working,Secondary / secondary special,-9638,-483,2,0.8594172388769279,0.6152095365675769,0.5673792367572691,0.05011413156256485
103840,Commercial associate,Secondary / secondary special,-16847,-3471,2,0.6267890689979498,0.6126750604043834,0.7435593141311444,0.20603074731406185
103842,Working,Secondary / secondary special,-9724,-1046,1,0.1754495689859576,0.5029539727860056,0.6246146584503397,0.10756890168654874
103847,Working,Secondary / secondary special,-17705,-2437,2,0.4987387720039155,0.5907207139267104,0.1714683668967994,0.1376447331262355
103848,Working,Secondary / secondary special,-16866,-157,3,0.2676203730013308,0.7341964524826804,0.5226973172821112,0.009308668326811336
103851,Commercial associate,Secondary / secondary special,-18447,-897,1,0.6357084633309213,0.6592146127676519,0.6496203111237195,0.048625792811839326
103854,Working,Secondary / secondary special,-9048,-252,2,0.1821948005341345,0.5219373766241254,0.2940831009471255,0.027851458885941646
103857,Working,Secondary / secondary special,-9309,-846,2,0.2487219225310794,0.4046966274101788,0.4311917977993083,0.09087979374798583
103870,State servant,Higher education,-16495,-3492,2,0.8753915494475386,0.6573897028932859,0.6075573001388961,0.21170051530766898
103918,Working,Secondary / secondary special,-17740,-2466,2,0.5121194155883381,0.4674053399680263,0.4400578303966329,0.13900789177001127
103940,Working,Higher education,-8367,-124,2,0.3765741384877525,0.5239831365849477,0.6894791426446275,0.014820126688179754
103963,Working,Secondary / secondary special,-10713,-2854,2,0.2416761114788368,0.1939004651815596,0.5797274227921155,0.2664053019695697
103966,Working,Secondary / secondary special,-18914,-4803,2,0.5117196550233074,0.7639602225130396,0.1376544619182607,0.25393888125198266
104019,State servant,Secondary / secondary special,-18323,-8210,2,0.7026954341505388,0.6451231562109728,0.622922000268356,0.448070730775528
104044,Working,Higher education,-13759,-1905,1,0.5080107314770262,0.5356347267531477,0.2764406945454034,0.1384548295661022
104045,Working,Secondary / secondary special,-9217,-905,2,0.1772921876137945,0.6732129579514083,0.816092360478441,0.09818813062818704
104047,Working,Secondary / secondary special,-14858,-6900,2,0.0462918790870061,0.6367037738509876,0.1402431837080297,0.46439628482972134
104058,Pensioner,Secondary / secondary special,-23474,365243,3,0.6267332372861333,0.4988155694059046,0.5352762504724826,-15.559470051972395
104087,Commercial associate,Higher education,-18720,-2902,1,0.7255557170230512,0.6051399475123582,0.4188542886233217,0.15502136752136753
104095,Working,Higher education,-21068,-485,2,0.5873147646273198,0.5565274301796452,0.520897599048938,0.02302069489272831
104098,Working,Secondary / secondary special,-14739,-3123,2,0.3075954027086491,0.153312084241807,0.5726825047161584,0.21188683085691024
104104,State servant,Higher education,-13042,-2086,2,0.5231127082527203,0.4827825056840683,0.656158373001177,0.1599447937432909
104110,Commercial associate,Secondary / secondary special,-9954,-1495,2,0.4138223988995396,0.1462127992968484,0.0646719558983517,0.1501908780389793
104120,Pensioner,Secondary / secondary special,-21704,365243,3,0.2017119390350163,0.5798187897864562,0.4974688893052743,-16.828372650202727
104122,Commercial associate,Higher education,-10538,-2775,1,0.6124062998247947,0.7189200201479709,0.5709165417729987,0.26333270070222053
104131,Working,Secondary / secondary special,-21689,-3304,2,0.6118669277207414,0.7286075704159239,0.5849900404894085,0.15233528516759648
104132,Working,Secondary / secondary special,-17699,-126,2,0.2568036887029385,0.5626979633687937,0.5656079814115492,0.007119046273800779
104149,Working,Secondary / secondary special,-16051,-2153,3,0.5548578846212892,0.272009866271558,0.6006575372857061,0.1341349448632484
104156,Commercial associate,Secondary / secondary special,-16771,-94,1,0.457435556984406,0.5993044589673225,0.1027820144199289,0.005604913243098205
104165,Working,Secondary / secondary special,-17103,-4112,3,0.473178574218263,0.122711118976778,0.6380435278721609,0.2404256563176051
104175,Working,Higher education,-15067,-187,3,0.4800670314129638,0.6411683617776793,0.5620604831738043,0.012411229840047786
104206,Pensioner,Secondary / secondary special,-20188,365243,2,0.4902783721804847,0.477842676214481,0.7981372313187245,-18.092084406578167
104230,Working,Secondary / secondary special,-11558,-1698,3,0.0862173169921294,0.5853067302739583,0.6642482627052363,0.14691123031666378
104257,State servant,Higher education,-12559,-4283,2,0.3437942432373427,0.5708592226501256,0.4740512892789932,0.3410303368102556
104272,Commercial associate,Higher education,-13801,-1334,1,0.4783661610581058,0.6443267457709344,0.4329616670974407,0.09665966234330846
104308,Working,Secondary / secondary special,-14127,-2899,2,0.5581456309295246,0.2294821002977537,0.5567274263630174,0.20520988178664967
104318,Working,Secondary / secondary special,-13185,-1158,2,0.7131528255668017,0.6372094460772728,0.5867400085415683,0.08782707622298067
104354,Working,Higher education,-10124,-2106,2,0.6760561966933212,0.4205791737251993,0.6986675550534175,0.20802054523903596
104369,Commercial associate,Secondary / secondary special,-16812,-2583,2,0.4141247678480041,0.6030636759298853,0.1929422277169508,0.15364025695931477
104381,Commercial associate,Higher education,-19290,-5619,2,0.5655158837316812,0.5947115491363896,0.4223696523543468,0.2912908242612753
104384,Working,Secondary / secondary special,-16055,-2128,2,0.6162472951165444,0.6298071990838382,0.6577838002083306,0.13254437869822486
104402,Working,Higher education,-12142,-4723,2,0.7404903640567325,0.7436620489790843,0.5902333386185574,0.3889803986163729
104412,Pensioner,Secondary / secondary special,-21322,365243,3,0.6319006857920605,0.1078531525825155,0.7076993447402619,-17.129865866241442
104445,Pensioner,Secondary / secondary special,-18830,365243,2,0.6363694144303064,0.7561804674533091,0.7407990879702335,-19.39686670207116
104466,Working,Secondary / secondary special,-12560,-1616,2,0.6656220597210143,0.7379771783152894,0.475849908720221,0.1286624203821656
104473,Commercial associate,Secondary / secondary special,-11684,-233,2,0.4880054841247458,0.5716197625863495,0.237916079507114,0.019941800753166723
104499,Pensioner,Higher education,-17228,365243,2,0.8430970130837594,0.4684452196979276,0.8327850252992314,-21.200545623403762
104502,Working,Secondary / secondary special,-13951,-4414,2,0.6284005212218327,0.4517594493884417,0.5370699579791587,0.31639309010106803
104510,Commercial associate,Higher education,-13303,-1845,2,0.6470166086996416,0.7035267253938883,0.7352209993926424,0.1386905209351274
104528,Working,Secondary / secondary special,-12368,-1138,3,0.4552600707284989,0.5259245013688992,0.656158373001177,0.09201164294954722
104529,Working,Secondary / secondary special,-15179,-1999,3,0.6716268001130552,0.7565391152050331,0.6058362647264226,0.131695105079386
104584,State servant,Secondary / secondary special,-10297,-3308,2,0.5200224398598394,0.6924039880649022,0.1437580534911652,0.32125861901524716
104588,Commercial associate,Secondary / secondary special,-12056,-2521,2,0.2884184963854029,0.4229417031572816,0.4083588531230431,0.20910749834107498
104618,Working,Secondary / secondary special,-11171,-2926,2,0.3689685457630317,0.6387397769371929,0.324891229465852,0.26192820696446156
104622,Commercial associate,Higher education,-10511,-1397,2,0.3714437560238264,0.7449895677414688,0.4776491548517548,0.13290838169536676
104624,Pensioner,Higher education,-23503,365243,2,0.6696039494069218,0.4550652915760574,0.6430255641096323,-15.54027145470791
104634,State servant,Secondary / secondary special,-8912,-1063,3,0.1826654718633689,0.4866712837392048,0.4902575124990026,0.11927737881508078
104639,Working,Incomplete higher,-9377,-1181,2,0.6076749527038211,0.5332189373386672,0.5406544504453575,0.12594646475418578
104646,Working,Higher education,-13588,-2023,2,0.4570055916366969,0.5974125393013211,0.5832379256761245,0.14888136591109802
104652,Commercial associate,Higher education,-13626,-5745,2,0.3750935915961677,0.4534335347007456,0.5656079814115492,0.42162043152796125
104677,Pensioner,Secondary / secondary special,-22831,365243,2,0.8301692670640529,0.3278688966736389,0.501075160239048,-15.997678594892909
104685,State servant,Secondary / secondary special,-16035,-4509,3,0.2554546742810104,0.2448518856584354,0.4382813743111921,0.2811973807296539
104691,Working,Secondary / secondary special,-14589,-3016,2,0.3790239487242209,0.7224590791109837,0.4812493411434029,0.20673109877304818
104712,Working,Secondary / secondary special,-10407,-970,2,0.2481492088149744,0.5147418271012032,0.3457848024695955,0.09320649562794273
104714,Commercial associate,Secondary / secondary special,-17852,-200,2,0.4640725629697183,0.5501229373592715,0.5531646987710016,0.01120322652924042
104741,Working,Secondary / secondary special,-13957,-1327,2,0.6049890147120568,0.6150542255751398,0.5673792367572691,0.09507773876907645
